Points_0,Points_1,Points_2,Points_Magnitude,Volume,Block Number,vtkOriginalCellIds,Point ID,vtkOriginalPointIds
0.986229,0.690465,-0.286,1.23741,0.000125669,1,2180919,340,2199536
1.01032,0.713393,-0.231795,1.25833,0.000127356,1,2180919,341,2227361
1.01032,0.793409,-0.257794,1.31023,0.000147797,1,2186665,342,2227549
0.986228,0.790705,-0.256916,1.28991,0.000150396,1,2195141,343,2227548
0.986229,0.710776,-0.230945,1.23741,0.000125669,1,2180919,344,2227360
1.03493,0.796172,-0.258692,1.33113,0.000141948,1,2180983,345,2227550
1.0601,0.798996,-0.25961,1.35263,0.000134357,1,2180921,346,2227551
1.08583,0.801884,-0.260548,1.37475,0.000136173,1,2180922,347,2227552
1.01031,0.859581,-0.35605,1.37346,0.000162133,1,2181108,348,2199913
0.986227,0.856859,-0.354922,1.35382,0.000160006,1,2181108,349,2199912
1.01031,0.884867,-0.287511,1.37346,0.000161424,1,2190495,350,2227737
0.986227,0.882064,-0.2866,1.35382,0.000158638,1,2199881,351,2227736
1.03493,0.862364,-0.357203,1.39368,0.00016426,1,2181109,352,2199914
1.03493,0.887731,-0.288441,1.39368,0.00016426,1,2181109,353,2227738
0.962656,0.788059,-0.256056,1.27016,0.000153921,1,2209267,354,2227547
0.962655,0.879321,-0.285709,1.33474,0.000158811,1,2209330,355,2227735
0.939584,0.876637,-0.284837,1.31622,0.000161637,1,2209392,356,2227734
0.939585,0.78547,-0.255215,1.25097,0.000151941,1,2209267,357,2227546
0.962656,0.80572,-0.193436,1.27016,0.000153921,1,2209267,358,2255371
0.962655,0.899027,-0.215837,1.33474,0.000158811,1,2209330,359,2255559
0.939584,0.896282,-0.215178,1.31622,0.000161637,1,2209392,360,2255558
0.939585,0.803072,-0.192801,1.25097,0.000151941,1,2209267,361,2255370
0.986228,0.808425,-0.194086,1.28991,0.000157954,1,2209268,362,2255372
0.986227,0.901831,-0.216511,1.35382,0.000157954,1,2209268,363,2255560
1.01032,0.811189,-0.194749,1.31023,0.000160006,1,2209269,364,2255373
1.01031,0.904697,-0.217198,1.37346,0.000160006,1,2209269,365,2255561
0.917,0.874009,-0.283983,1.29824,0.000162346,1,2209454,366,2227733
0.916999,0.965083,-0.313574,1.3677,0.000162346,1,2209454,367,2227921
0.894889,0.962419,-0.312709,1.35087,0.000160312,1,2209454,368,2227920
0.89489,0.871436,-0.283147,1.28078,0.000160312,1,2209454,369,2227732
0.917,0.893596,-0.214533,1.29824,0.000161668,1,2218841,370,2255557
0.916999,0.986711,-0.236888,1.3677,0.000161668,1,2218841,371,2255745
0.894889,0.983987,-0.236234,1.35087,0.00016699,1,2230621,372,2255744
0.89489,0.890965,-0.213902,1.28078,0.000159,1,2228227,373,2255556
0.939583,0.967804,-0.314459,1.38504,0.000166486,1,2209455,374,2227922
0.939583,0.989493,-0.237556,1.38504,0.000166486,1,2209455,375,2255746
0.962654,0.970583,-0.315362,1.40292,0.000168591,1,2209456,376,2227923
0.962654,0.992334,-0.238238,1.40292,0.000168591,1,2209456,377,2255747
0.873238,0.98132,-0.235594,1.33456,0.000177893,1,2237739,378,2255743
0.873239,0.888389,-0.213283,1.26383,0.000156377,1,2237614,379,2255555
0.89489,0.905001,-0.143338,1.28078,0.000158344,1,2237614,380,2283380
0.894889,0.999488,-0.158303,1.35087,0.000169216,1,2237677,381,2283568
0.873238,0.996779,-0.157874,1.33456,0.000177893,1,2237739,382,2283567
0.873239,0.902384,-0.142924,1.26383,0.000156377,1,2237614,383,2283379
0.917,0.907673,-0.143761,1.29824,0.000160312,1,2237615,384,2283381
0.916999,1.00225,-0.158742,1.3677,0.000160312,1,2237615,385,2283569
0.831267,0.976149,-0.234353,1.30338,0.000179718,1,2237800,386,2255741
0.831266,1.07869,-0.258971,1.38623,0.000179718,1,2237800,387,66372
0.810922,1.07609,-0.258347,1.37197,0.000177556,1,2237800,388,66373
0.810923,0.973643,-0.233751,1.28849,0.000177556,1,2237800,389,2255740
0.831267,0.991527,-0.157042,1.30338,0.000179718,1,2237800,390,2283565
0.831266,1.09569,-0.17354,1.38623,0.000179718,1,2237800,391,66500
0.810922,1.09304,-0.173121,1.37197,0.000177556,1,2237800,392,66501
0.810923,0.988981,-0.156639,1.28849,0.000177556,1,2237800,393,2283564
0.852035,0.978708,-0.234967,1.31873,0.000184112,1,2237801,394,2255742
0.852034,1.08135,-0.259609,1.40095,0.000184112,1,2237801,395,66371
0.852035,0.994126,-0.157454,1.31873,0.000184112,1,2237801,396,2283566
0.852034,1.09838,-0.173967,1.40095,0.000184112,1,2237801,397,66499
0.873237,1.08406,-0.26026,1.41614,0.000188651,1,2237802,398,66370
0.873237,1.10114,-0.174403,1.41614,0.000188651,1,2237802,399,66498
0.894887,1.08683,-0.260924,1.43182,0.000190958,1,2237803,400,66369
0.894887,1.10395,-0.174848,1.43182,0.000190958,1,2237803,401,66497
